case_id,prefix,k,next_act
case-9777,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9777,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9777,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9777,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9777,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9782,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9782,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9782,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t06_determine_necessity_of_stop_advice
case-9782,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice,3,t05_print_and_send_confirmation_of_receipt
case-9782,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-9749,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9749,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t06_determine_necessity_of_stop_advice
case-9749,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice,2,t04_determine_confirmation_of_receipt
case-9749,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t04_determine_confirmation_of_receipt,3,t05_print_and_send_confirmation_of_receipt
case-9749,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-9920,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9920,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9920,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
